feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,target
0.529127870131136,0.593763628434365,0.575940896193586,0.599511379524064,0.599511379524064,0.999039918100126,0.797525863787488,0.809421418609471,0.303614438029487,0.781688009878481,2370000000.0,543000000.0,0.462088690940506,0.0003920392039203,0.166818503897156,0.227887573216468,0.227887573216468,0.227887573216468,0.251867259147206,0.319480795076749,0.0679099172678736,0.120267079228076,0.205618739173006,0.0221028788745107,0.848056697599252,0.689484490404274,0.689484490404274,0.217603200389062,7870000000.0,0.0004881077146921,0.264200293726834,0.374874259528333,0.0091101119809298,0.0090431909687867,0.630699236996753,0.0049033823033221,0.103183480968649,0.896816519031351,0.0117047715162026,0.371347154778867,0.0065089694842546,0.120295731756966,0.204667822939447,0.402420611369157,0.193403298350825,0.0006168017611313,0.0102674015976637,19100000.0,0.0033845709258246,0.0409677419354839,0.163879382518397,0.435257004590579,0.0061633895365228,0.798640478370423,0.537327128347877,0.514773377530644,0.0836963086714927,0.0092483206257807,0.004190870803416,0.105729427202036,0.342687404041552,0.276974860487935,0.0,0.964466046289388,0.734971882628073,0.33046721147668,0.0007681134872346,0.963984453282073,0.0033224960907462,0.0052393140298065,0.0001071717116697,0.0001183359255663,0.593942827502767,5090000000.0,0.671579387294027,0.0269885757815236,0.964466046289388,0.33046721147668,0.11150711720666,0.658014174866059,0.462954253713896,0.571450294226552,0.316729522969352,0.0319735561831952,0.0,0.829492468232852,0.0016143804117357,0.624852323849291,0.599510613748087,0.842430427983745,0.278335079679477,0.0268140482931866,0.565265233416058,0.0367256167841913,0
0.487105737824794,0.547645006541648,0.536163606188768,0.607582986206201,0.607763155998213,0.998984686526153,0.797441752784759,0.809345773950323,0.303583017171016,0.781604079841886,0.0002113835108604,6490000000.0,0.462511428164029,0.0003650365036503,0.334041907075615,0.174328936833677,0.174328936833677,0.174328936833677,0.220100217452964,0.320471104194666,0.0319736225176581,0.0987704584317238,0.176771861113203,0.0220740698856764,0.847960445008361,0.689489453253309,0.689489453253309,0.217592949947139,6770000000.0,0.0004501520994545,0.264014577553986,0.379717596214746,0.0078046558357072,0.0045502921444764,0.632055382802975,0.0145998048495792,0.182332134111316,0.817667865888684,0.0052986751629673,0.38040363869796,0.0068782295018036,0.098539254482388,0.175605157982053,0.408469460346211,0.106446776611694,0.0006634676838485,0.0095449945990256,5250000000.0,0.0002110628717713,0.0385483870967742,0.0143148803666113,0.393082472128627,0.0086290972001513,0.785152440727869,0.346727066623363,0.542747154026024,0.0799555490493095,0.0048377352494363,0.0032728929602666,0.129440066979573,0.342948690482674,0.277807658086939,0.0080138374358836,0.67483437851222,0.735624630104109,0.335035556124017,0.0076614180388921,0.934449826785358,0.0022690405423203,0.029125223311314,0.0002053013347524,0.0001326766280998,0.593949394467339,8320000000.0,0.671580593938483,0.252840405474582,0.67483437851222,0.335035556124017,0.121094911909336,0.653248465344314,0.460724651800577,0.578082714126417,0.317059709898452,0.0371704971513607,0.0,0.802612680445025,0.0020477784403467,0.623631175437106,0.607582536930316,0.840840719699117,0.285367282171756,0.0272272449720222,0.566630336543687,0.019290561763609,0
0.493004436211183,0.544537723506324,0.532255474061781,0.601579728736361,0.601579728736361,0.998965159044979,0.797410487839666,0.809322338427695,0.303569240333071,0.781560430608807,0.000131709966559,2090000000.0,0.465889970894878,0.0003010301030103,0.464824374936734,0.151489612742826,0.151489612742826,0.151489612742826,0.213860262834452,0.322982245172243,0.0317316272668149,0.0958391010504031,0.173382541236725,0.0223498807919441,0.848161490813583,0.689728160521159,0.689728160521159,0.217627042870517,6320000000.0,0.0004554174740864,0.265557809015393,0.390773443612384,0.0046801726047656,0.0031447796408425,0.631715318968233,0.0097493137818145,0.152825225987847,0.847174774012153,0.004988470422555,0.375009785655013,0.0053658477137564,0.0958522643998241,0.172437976019908,0.400906724471245,0.241379310344828,0.0025950310937072,0.0024362023251941,0.0002021552655618,0.0002458617681924,0.0645161290322581,0.0105753271741845,0.392087469754189,0.0054605459882501,0.725876751585298,0.250348738041283,0.34890618049238,0.0747814415654795,0.0032917149644255,0.0029060198488174,0.136372998691513,0.352157863176062,0.276365937244093,0.0039404502315989,0.848329974344524,0.729815744352815,0.333608383038808,0.0,0.900274918041913,0.0022580708317282,0.037687863502299,4600000000.0,3470000000.0,0.593903900146636,3330000000.0,0.671577695540444,0.505498740363705,0.848329974344524,0.333608383038808,0.110933233663468,0.658603298594758,0.461890453289618,0.621462997145407,0.317583445780893,0.0606667440537905,0.0,0.802152764307742,0.0002450003705796,0.623536286892516,0.601575088212527,0.840633889183049,0.281849552837024,0.0270338900950023,0.566099607096039,0.0237361031001852,0
0.392239067908156,0.460423026602704,0.434980459339365,0.599410484440537,0.599979820983295,0.998890746631509,0.797022719516229,0.808965337299665,0.30304741238354,0.781127447058814,0.0001805085669874,5940000000.0,0.468926297778113,0.0001820182018201,0.0,0.17268551683452,0.17268551683452,0.17268551683452,0.189467712962088,0.325422649784254,0.0127954988883343,0.0910349320087941,0.153423213075243,0.0220016286323485,0.847814136835187,0.688844888807944,0.688844888807944,0.21751355464981,5650000000.0,0.0004018903243924,0.262041634613143,0.391509258224358,0.0069809454572684,0.0063681631766953,0.630563964877193,0.0038902415670396,0.0881579345164313,0.911842065483569,0.0086252212555124,0.371548459681983,0.0087367163888076,0.0910156822512091,0.152454566020662,0.398807378657946,0.0749625187406297,0.0003469509906363,0.0181933847671177,0.0002715147753907,0.0009199012619138,0.0198387096774194,0.0094149787759058,0.389735645960064,0.001522852819997,0.764595898728021,0.338539137810831,0.352939138975334,0.0839080008509949,0.0065406062967904,0.0047129016544567,0.0942041103236351,0.363286978872504,0.277252496374561,0.0014940107146352,0.999813557449097,0.732745182969275,0.329725309126475,0.0,0.916864947079061,0.0020482304120021,0.041232755970828,0.00017688984687,0.0001753444915422,0.593933416226878,0.0001161166015276,0.671595755332226,0.0509823073797031,0.999813557449097,0.329725309126475,0.110933233663468,0.664859567748963,0.465491546008612,0.630432652261386,0.317486118023491,0.0414068513990123,0.0,0.752078465852953,0.0004587325080538,0.623785301888459,0.599412264982647,0.837138187819365,0.277600272456107,0.0267761915669053,0.565086013852405,0.0433950284289332,0
0.494905669575391,0.554077627562146,0.54419401466888,0.651919168624512,0.651919168624512,0.998985841998412,0.797494045480535,0.809389910851272,0.30367196237038,0.781607027217753,0.0009187319440842,0.000522769151832,0.480315039883244,0.0001900190019001,0.227654620913048,0.16198221735283,0.16198221735283,0.16198221735283,0.216791150609814,0.336422154629695,0.0124930048247803,0.0966533669896588,0.175039542065226,0.0221123449108858,0.847956551142853,0.689325361843631,0.689325361843631,0.21757351425975,6960000000.0,0.0004460346264012,0.263759703475768,0.426679333854923,0.0149434791155098,0.0150482790113876,0.630948206188956,0.0051660146454007,0.106720682044925,0.893279317955075,0.0147630204025176,0.373446317574142,0.0053658477137564,0.0966502190304037,0.174074353367016,0.395089647559092,0.0929535232383808,0.002024895255293,0.0031227451465948,19100000.0,0.0027771032339522,0.0241935483870968,0.0043329465505339,0.392290992967142,0.0002162866186238,0.888385392213024,0.882492708671461,0.845450989392185,0.737245419907351,0.0150804920705715,0.0365968717024718,0.106654433782316,0.394203339216866,0.276974860487935,0.0,0.941365252446042,0.740835120464205,0.330585453438402,0.0,0.920123102090796,0.0022524771048413,0.0931549180233736,0.0003803600330354,0.0004043276437323,0.594075032099273,0.0008872987710594,0.671728234822704,0.0180816649717835,0.941365252446042,0.330585453438402,0.110933233663468,0.810554953850383,0.498856799027755,0.751667710797669,0.339051940721888,0.01962546078434,0.0,0.808241112711365,0.0003052506035909,0.623905356734816,0.65191514270106,0.840932515001523,0.278525970663772,0.0268779286066254,0.565540747142175,0.0354101765072122,0
0.486764490810705,0.549989097252508,0.537341399432518,0.60697040891336,0.60697040891336,0.998969434292337,0.797411871244316,0.809334186386357,0.303562714462465,0.781593974553199,0.0002140431502202,3550000000.0,0.467218573597376,0.0003210321032103,0.0879643688632453,0.186001432725127,0.186001432725127,0.186001432725127,0.222369291859696,0.330657140836104,0.0604383138980898,0.0977119127106913,0.176395270015817,0.0220690445107727,0.847941187431816,0.689283985532487,0.689283985532487,0.217580134405958,6750000000.0,0.0004262458013628,0.263744939428554,0.394201035728922,0.0119462965794178,0.0083001970088098,0.631144436377584,0.0081397787687285,0.139402001390694,0.860597998609306,0.0061680270764383,0.374371201767904,0.006237203860778,0.0975377399970687,0.175507126159415,0.404980821866422,0.223388305847076,0.0010854899414647,0.0058236592561598,0.0001006954867212,0.0009698301133006,0.0519354838709677,0.0196319198625207,0.392505823025259,0.0025782490856826,0.861189315910217,0.610606477865499,0.817032787139976,0.380039108914847,0.008634946718026,0.0156799069085819,0.128417440984395,0.355994179377134,0.277262428982752,0.0089014590250371,0.874075032938452,0.740552837385126,0.332581511847705,0.0023041656460959,0.935770991073101,0.0022605268961016,0.0547753455592003,0.0001426307279306,0.0001089467820512,0.593967679507896,0.0001887524335011,0.671605441663496,0.115368054345499,0.874075032938452,0.332581511847705,0.114273488058994,0.729265909121719,0.475028905827088,0.633947088905299,0.329778216790545,0.0245007814156526,0.0,0.805755809511581,0.000742233156684,0.623834697011133,0.606971602773131,0.840899002339329,0.280682399004661,0.0269609042847778,0.565855768723766,0.0263625783613974,0
0.518500463120948,0.576755342346271,0.562075057551261,0.603330979114718,0.603330979114718,0.999055632522846,0.797479381391243,0.809377411905871,0.303500114444435,0.781640711513376,693000000.0,1290000000.0,0.45788480410659,0.0002180218021802,0.247393460876607,0.181534701445367,0.181534701445367,0.181534701445367,0.235794648766191,0.308552026596873,0.0626918946715671,0.12295415682762,0.192362732545003,0.0220738644458218,0.848013782731057,0.689327814414376,0.689327814414376,0.21758524137589,6470000000.0,0.0004848885993958,0.263708417838077,0.359980999217615,0.0113397462098402,0.010440593546745,0.630743072012712,0.0095833447323065,0.151555461498927,0.848444538501073,0.005745837173351,0.37718387860867,0.0053658477137564,0.122966437051151,0.191410904155041,0.413938209299553,0.226386806596702,0.0004443407423939,0.0142568643608278,0.0003192830328487,0.0007383418023256,0.062741935483871,0.0570039510597359,0.409997512494064,0.0096820305227013,0.856150243667406,0.777572942734714,0.82453942122654,0.0308845474518504,0.0103628299112915,0.0012001912876029,0.136371587870469,0.331634512209075,0.277078210865608,0.0028760681114163,0.855414538185277,0.740843990105934,0.333543212073151,0.0026716093410034,0.940629457275203,0.0024379865255872,0.0214827456897228,0.0001388746521561,0.0001360903407583,0.593963603147643,1480000000.0,0.671571866686678,0.154247559441118,0.855414538185277,0.333543212073151,0.115165714538247,0.641770097194205,0.459079402586721,0.520374400945264,0.314345074241643,0.0257937481161096,0.0,0.822115590873763,0.0011531089475701,0.62427518979913,0.603330316315801,0.842521288327843,0.281729078890748,0.0268225996958474,0.565303990579362,0.0239669463096969,0
0.523667917905718,0.581770606192761,0.576636864928529,0.652582193459116,0.652582193459116,0.999118028024824,0.797620211984628,0.809510864187501,0.303615888222955,0.781782045203763,0.000796966716001,0.0006414491249177,0.48309134982344,0.0001830183018301,0.0984917501771434,0.170704985040664,0.170704985040664,0.170704985040664,0.22652926160537,0.338685718327792,0.0124627554184249,0.104307466818663,0.182119454696091,0.022132825684078,0.848832506186894,0.690006599435066,0.690006599435066,0.21777269272383,0.0001088938268611,0.0005812624232272,0.264587267174861,0.411553220818896,0.0236548403905136,0.0237202849204042,0.63070505883481,0.0052800043772057,0.108232306436497,0.891767693563503,0.0178719087179935,0.371272224620484,0.0053658477137564,0.104328496751185,0.179737576351708,0.395589364207695,0.088455772113943,0.0014608462763637,0.0043276107199733,19100000.0,0.0027498693150139,0.0238709677419355,0.0045033268216735,0.394292304561181,0.0002439821628631,0.936563741484153,0.951707407486858,0.911760472766903,0.916271399281973,0.023790870084315,0.0663132334630569,0.0730033391202376,0.382209794641137,0.276974860487935,0.0,0.631821624519146,0.744046738236972,0.329219782162026,0.0032164128907564,0.93214141491328,0.0022938795433825,0.0644496724843514,0.0005176764329153,0.000548079590879,0.59418525570122,0.001378419337352,0.671810540412907,0.0157043101211009,0.631821624519146,0.329219782162026,0.115277059230599,0.847814568330914,0.507015175346322,0.711711044603904,0.344729638774944,0.0123790281736419,0.0,0.820073705407883,0.0004691142982315,0.624057904626269,0.652578505688243,0.841805043359165,0.278608105353911,0.0268175237101336,0.565281058715057,0.0348835344887018,0
0.50119436454931,0.561436982119494,0.552652711601263,0.599994234566656,0.600095129650182,0.99894771141387,0.797597247467436,0.809502791951929,0.303932030398955,0.781772641671235,0.0001253499593942,0.0001132468412705,0.471050049067713,250000000.0,0.0412997266929851,0.376090345960979,0.376090345960979,0.376090345960979,0.251961803914153,0.33405248638325,0.0404585810003479,0.0927448904812312,0.201174964223846,0.0220940923699622,0.847827688898827,0.689260729391077,0.689260729391077,0.21757729720044,5920000000.0,0.0004423663322263,0.263523478720346,0.377249357326478,0.0061977965747376,0.006024427096135,0.630624922946261,0.0013988819887104,0.0391208392538622,0.960879160746138,0.0066147997666637,0.370128141754439,0.0054261723700887,0.0927907241845392,0.200248850011311,0.394289832976744,0.055472263868066,0.0020817059438182,0.0030365003394288,0.0016481959553278,0.0002171148537576,0.0161290322580645,0.0186037630539195,0.391137694760408,0.0106015125386173,0.751820133914231,0.118116415243759,0.11682690403569,0.0844344085565568,0.0061438515973391,0.0123003358587063,0.0360273530404606,0.364431820364432,0.277343664549579,0.000496839488484,0.816728762412954,0.731976524852521,0.327275382410319,0.0049421084439147,0.969942399199538,0.0026064551928854,0.0084167317774309,7450000000.0,8140000000.0,0.593916970955568,0.0001585984394092,0.671493818978879,0.132367958256364,0.816728762412954,0.327275382410319,0.111592812460275,0.588876146836914,0.426690801179827,0.59708466285596,0.308733163494316,0.0464315842218167,0.0,0.814508191042142,0.0160407409532765,0.623750645290003,0.599990545916417,0.841035347272323,0.275793889673476,0.0267948843628467,0.565176107600179,0.0972375581768689,0
0.520742943499244,0.539249890972525,0.578296482681086,0.599432104815578,0.599432104815578,0.999040264741804,0.797411456222921,0.809333014610226,0.303413827933095,0.781578114864009,222000000.0,1800000000.0,0.481630222356425,0.0003820382038203,0.113776698046361,0.216088660402006,0.216088660402006,0.216088660402006,0.215656613406448,0.342788427530593,0.02078134216616,0.102923214721928,0.172252767944566,0.0219723613546078,0.84794330494176,0.689141130500077,0.689140870816116,0.217562719605307,6760000000.0,0.0004220285107808,0.263513377003831,0.385175664095973,0.0058726805844599,0.0043188473425021,0.633950562321064,0.009016131826845,0.147020588324213,0.852979411675787,0.0049946439279222,0.379379220413212,0.0053658477137564,0.102895435373817,0.171299298695423,0.395786303476715,0.0494752623688156,0.0012417193349091,0.0050944209856671,0.0001845765468173,3100000000.0,0.0187096774193548,0.0393813433603102,0.40238800569865,0.18199903221414,0.750067899358012,0.100630962932233,0.12954974150762,0.0472661330454849,0.0045125236504064,0.005931715004782,0.0418983552374269,0.357270380196079,0.265233288716645,0.0038669715555634,0.261635400787459,0.731879537851469,0.328378682358191,0.0857447041099009,0.936060036385443,0.0022979296888727,0.0051724659763842,0.0001043441731697,850000000.0,0.593913641507138,0.000107259252572,0.671472524588826,0.888628381575268,0.261635400787459,0.328378682358191,0.13257429039637,0.58604688698842,0.44941570303072,0.643690672007169,0.304039164225395,0.0488946955004608,0.0,0.798003769491499,0.133452102245624,0.623775323286371,0.599433118366348,0.840229462725744,0.281317737881375,0.0285207544958623,0.568286199969966,0.0248182884982187,0
0.522449178569687,0.59005669428696,0.571604475614326,0.594733276639905,0.594733276639905,0.998980642373248,0.797429302142908,0.809346815529106,0.303569723730893,0.781607448271448,636000000.0,204000000.0,0.46202326732258,0.0006750675067506,0.14100617471404,0.259491803969491,0.259491803969491,0.259491803969491,0.267561690460433,0.321426045129801,0.277145061028177,0.121244198355183,0.223619793628079,0.0221097532081053,0.84804499247484,0.689481835857115,0.689481345342966,0.217602540033625,7660000000.0,0.0005538874660177,0.264159886860775,0.374743862002161,0.0089235290997532,0.0070755982317866,0.630828344817194,0.0074503688707721,0.132871784019107,0.867128215980893,0.602663350326324,0.370918822679458,0.0091053670663936,0.12119139511782,0.21833195083327,0.408405153646123,0.505247376311844,0.0015521491686364,0.0040739997523663,0.0004591484906854,1.0,0.118387096774194,0.840788449392653,0.448361638135727,0.0001162609688303,0.810224146763469,0.533519938036422,0.667046845353651,0.0612405040356691,0.0069275140299078,0.0023266612806481,0.139499521000897,0.342559238109161,0.277332840594396,0.0055074686763377,0.996750182952096,0.736390596499126,0.332856970151555,0.0,0.946590354976042,0.0033290292214985,0.0048120760596785,4460000000.0,3840000000.0,0.593927790004119,1410000000.0,0.671568405989463,0.00026228949695,0.996750182952096,0.332856970151555,0.110933233663468,0.621048570115496,0.455091369305566,0.572809531600566,0.310863905129364,0.0326269588259042,0.0,0.82694416384926,0.0153255965779758,0.624283365998792,0.594731503538702,0.842646240153553,0.280182115225062,0.0268514128259968,0.565430210875739,0.0278296371017884,0
0.492858187490859,0.55124291321413,0.540660634937631,0.601594142319722,0.601594142319722,0.999012648954817,0.797567642607923,0.80943157400261,0.303744472043775,0.781699659030717,8450000000.0,0.0,0.470951074876492,0.0002900290029002,0.296588723555016,0.182082508111753,0.182082508111753,0.182082508111753,0.220289306986858,0.319056376883356,0.009679810033728,0.0975490595228402,0.176470588235294,0.0220766141792596,0.848013770967113,0.689353407711436,0.689353407711436,0.217586459217323,6690000000.0,0.0004531715796937,0.26393764909745,0.377165530345367,0.0261509324463886,0.0184332372203167,0.631107793043931,0.0033467385257936,0.0791184206548357,0.920881579345164,0.0064461685209568,0.372456568467153,0.0075935946183094,0.0975214552086896,0.175484503431114,0.395370989371978,0.0524737631184408,0.0016799732178182,0.0037657386099215,0.0001343243399716,0.0001747509798537,0.0166129032258065,0.0442548066330802,0.399606521788291,0.0319108462838486,0.786779333254159,0.124072001967556,0.166517797574429,0.0033604927219606,0.0190240416015533,0.0014216259154695,0.0120931531748218,0.34486520852366,0.277154884665283,0.0187426703765797,0.133097609499268,0.733964824956655,0.326615383352486,0.0330275919455166,0.937197137819443,0.0024806196743455,0.0071912697615725,0.0001254813652473,9710000000.0,0.59398832692119,706000000.0,0.671568684328747,0.149687814236795,0.133097609499268,0.326615383352486,0.118238363244214,0.640705076462035,0.458575723432339,0.575619647024363,0.314282330860532,0.0111824305033559,0.0,0.806504999939706,0.0155158234302458,0.625378237541131,0.601595311865941,0.840709771097254,0.277206231268992,0.0269123972031099,0.565676997571971,0.0485704697166541,0
0.494028177253449,0.556149149585696,0.539696985920017,0.603273324781274,0.603021087072457,0.999016115371594,0.79744756308429,0.809353455593851,0.303527426421413,0.781612641267023,0.0001038415715277,102000000.0,0.460728215193377,0.0003590359035903,0.268751897965381,0.190341747081876,0.190341747081876,0.190341747081876,0.224354731965586,0.315448822239513,0.0460698458792746,0.107157397606058,0.181140317842886,0.0220895252839649,0.848024758490933,0.689352599805779,0.689352599805779,0.217588509969381,8000000000.0,0.0004689926579715,0.263925993270703,0.37246190529414,0.0068224436117204,0.0035858348295106,0.631575252393803,0.0098833657064171,0.153853130574115,0.846146869425885,0.006044195457518,0.378185929681961,0.0060409963927074,0.107105053169834,0.180167408189428,0.404825414007875,0.154422788605697,0.0011078084262424,0.0057126510885204,8250000000.0,0.0006891694486871,0.042258064516129,0.0343756884978629,0.398294927749259,0.0063201634067268,0.768756766300226,0.333797288874245,0.530178138884918,0.0865546186552989,0.0041705237331388,0.0031868149613483,0.143961538509663,0.338888470068093,0.27855236695034,0.0072019236217575,0.890408557919525,0.733482694737683,0.334076873603173,0.0003862837633115,0.940867079972113,0.0023286644748965,0.0187192433852645,0.0001439320037991,9160000000.0,0.593928087212982,6650000000.0,0.67157933883033,0.104439060836613,0.890408557919525,0.334076873603173,0.111334885441482,0.65478888944988,0.461241088677834,0.555813898290756,0.316865329709149,0.0423339112522158,0.0,0.806765848390597,0.0016781707469923,0.623481248939152,0.603272914792986,0.841082412338722,0.281946994527372,0.0270677436139739,0.566203645686162,0.0235549924782267,0
0.566275045093355,0.614587876144788,0.612452486749826,0.637260554346416,0.635271479842604,0.999294699733201,0.797714006819908,0.809568281217939,0.303410202449425,0.781845624311753,0.000342399658456,3670000000.0,0.485839141776335,0.0002910291029102,0.16995647332726,0.204963971176942,0.204963971176942,0.204963971176942,0.246572752198166,0.337270991016482,0.0256666212925571,0.135168145916456,0.20162687354071,0.0221810408376345,0.848152644327596,0.689665605540294,0.689665605540294,0.2176274410748,8540000000.0,0.0005145344053802,0.264671189127445,0.395998658768302,0.0255294055244757,0.0179079635727092,0.630715332666676,0.0029710283697644,0.0724068083562596,0.92759319164374,0.0055054041670215,0.371404191168083,0.0053658477137564,0.135147458758773,0.199849181811326,0.399304415860712,0.112443778110945,0.0009414342669899,0.006717701960148,3170000000.0,0.0001717249888605,0.0251612903225806,0.0041478783249856,0.396553673593994,0.0031146680477913,0.877788808891434,0.465631936244767,0.605928958303468,0.262103977336577,0.0189295696405417,0.0306580078695258,0.0449876469628886,0.383130858631971,0.277147117329303,0.0173825356763753,0.5717622914976,0.738895197201414,0.327753306329736,0.0046526465849905,0.946741313597276,0.0023886897714709,0.0463903487331269,0.0002397633233052,0.0001875564406331,0.594047337615492,0.0002827558898752,0.671635796134271,0.303587811426395,0.5717622914976,0.327753306329736,0.114459255629799,0.719080183150904,0.485295523081049,0.667115665756725,0.323996202460367,0.0114588066099171,0.0,0.839063561489523,0.0009242172491636,0.624009645992393,0.637258745436174,0.8426930028437,0.276933634951054,0.0268182031769653,0.565284140810273,0.0532105110513496,0
0.571150002437479,0.620148277365896,0.624176883130789,0.612274607590193,0.612281814381874,0.99916251370679,0.797653828717627,0.809533258131345,0.303581808676459,0.781813203177215,0.000105923028418,4240000000.0,0.472700737273848,0.0002600260026002,0.104464014576374,0.203278412203447,0.203278412203447,0.203278412203447,0.253852699253096,0.332708495437504,0.0355884265771284,0.12865401840241,0.205317466295097,0.022168145535995,0.848113882131679,0.689630086545162,0.689640445049835,0.217619865238313,9670000000.0,0.0005117145601982,0.264722474765135,0.387038485898439,0.0158308398413733,0.0129833671662797,0.630710880672868,0.0057186368651911,0.113795084197479,0.886204915802521,0.0055364107367714,0.373689001818454,0.0055218387442722,0.128657970589672,0.204072091094186,0.40185256885171,0.136431784107946,0.000655351871202,0.0096577105846287,0.0001144527448691,0.0002488877591855,0.0317741935483871,0.0176372956538343,0.403790054498994,0.0104136754264171,0.841219245962842,0.455586568731726,0.533343096188747,0.144189863782086,0.0130755951904816,0.0119487065411561,0.063697180965364,0.358676501783436,0.277121330038626,0.0074639821273347,0.523065788664116,0.73800854638818,0.328913216429142,0.0107203694094029,0.947981568079769,0.002631540685613,0.0183625383405092,0.0001791904785529,0.0001572578417532,0.593996379865875,0.0001345164090057,0.671607518621738,0.276147011733044,0.523065788664116,0.328913216429142,0.119705739863057,0.691773428178619,0.470119903504379,0.631542830110382,0.321974451893969,0.0185293783195133,0.0,0.839128317706765,0.0060220845250812,0.625305623268995,0.612270550145884,0.843294302761763,0.278926663907155,0.026816349333963,0.565275722573142,0.0330337437652427,0
0.485497001901233,0.548081116441343,0.534718132662348,0.597630406895458,0.597630406895458,0.998980180184344,0.797398313878744,0.809319474086041,0.303516308271493,0.781579237673864,533000000.0,0.0,0.457727116412102,0.0001970197019701,0.268346998684077,0.175340272217774,0.175340272217774,0.175340272217774,0.227569254041789,0.294864539859942,0.199358712585266,0.113508671932253,0.183098591549296,0.0221176389379069,0.84808743678527,0.689525982130512,0.689525982130512,0.217611702050508,6190000000.0,0.0004738088537249,0.264057315585394,0.341567005700235,0.0089959157693735,0.0071180193814746,0.631240667936056,0.0261547159831842,0.220062278924933,0.779937721075067,0.0158100691596672,0.385039243272502,0.0053658477137564,0.113456120637712,0.182143126461051,0.431736428271905,0.422788605697151,0.0010489687845556,0.006032866956711,0.0002495413769601,0.0219739900944185,0.197741935483871,0.0828312500917997,0.397356459600642,0.000445792707547,0.836817529654167,0.813957585061925,0.951406139027388,0.0254321602031831,0.0074689512396085,0.000684883687422,0.197000127609104,0.331205259193713,0.277247543141184,0.0042967357319474,0.857760552994784,0.745630949543262,0.346183709041056,0.0034077368820183,0.934375111186924,0.0022831624456682,0.02868884599213,7820000000.0,7050000000.0,0.593935594480917,643000000.0,0.671566448275298,0.0092941486220535,0.857760552994784,0.346183709041056,0.122629375172613,0.612981468911723,0.455772873772907,0.497958279793927,0.303824867715102,0.0323709000836161,0.0,0.804884977873026,0.0035989064336225,0.623904500661636,0.597628382205459,0.841633574781285,0.293746991398285,0.0269563618624953,0.565839630099306,0.0153090065681251,0
0.469360893092185,0.493894461404274,0.50939557792173,0.595057582265527,0.595057582265527,0.998929108310503,0.797278926057436,0.809210368708474,0.30341479472874,0.781460500531791,630000000.0,0.0,0.463972555631044,0.0002780278027802,0.0,0.159496017866925,0.159496017866925,0.159496017866925,0.198638555355961,0.323123717903374,0.0341515797752469,0.0902206660695383,0.157490396927017,0.0219711287154805,0.847867662780989,0.688494719413211,0.688494719413211,0.217489373694713,4830000000.0,0.0004022895945067,0.26316525631163,0.382027495249804,0.0058882811598091,0.0037062360337722,0.630011232722839,0.0126811296838381,0.172234483175621,0.82776551682438,0.0049974804033612,0.381968225139404,0.0053658477137564,0.0903642907160421,0.156971570771435,0.407961705360097,0.154422788605697,0.0007121625597273,0.0088780916842073,9990000000.0,0.0001777769708468,0.0495161290322581,0.0119295565706564,0.390685420953845,0.0081674712867324,0.749345271219755,0.33141909472089,0.515921213525164,0.0722067799825847,0.0036778504517877,0.0023729494436108,0.161345702628802,0.347606544568531,0.252445270985492,0.0060622557373857,0.893868213935636,0.731802050557227,0.336325923523974,0.0032852452968627,0.922576472420097,0.0020233291389176,0.0226729001365225,0.0001107292289101,7210000000.0,0.593913821314398,451000000.0,0.671579652134631,0.478303107846131,0.893868213935636,0.336325923523974,0.114744672883207,0.65816881375935,0.461538685411462,0.603212906115588,0.317952472230794,0.0487678909619017,0.0,0.76851355637571,0.0007332480956442,0.624791729949618,0.595052857325857,0.837011793590722,0.283976074304271,0.0266251729845996,0.564219475279668,0.0206464660069615,0
